7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2949.000,2706.000,160.400,1750.000,9162.000,4520.000,41650.000,6148.000,31020.000,6748.000,3288.000,21905,3144.000,3638.333,7783.000,4302.000,6609.000,3530.000,2514.000,6022.000,1647.000,4434.000,1810.500,3448.000,4510,1747.500,2732.500,6185.000,2604.000,3545.000,222.080,418.350,576.160,157.850,265.670,68.640,212.800,160.760,160.470,368.160,113.130,66.740,48.450,265.400,74.860,93.690,40.520,332.470,204.750,192.140,258.800,509.030,346.200,30.740,253.040,190.600,127.550,216.440,83.700,11.870
2699.000,2617.000,155.800,1725.500,8555.000,4389.000,41100.000,5800.000,30740.000,6486.000,3463.000,21240,3052.000,3626.667,7394.000,4182.000,6480.000,3399.000,2315.500,5618.000,1575.000,4246.000,1812.000,3427.000,4316,1714.000,2602.500,5978.000,2554.500,3412.000,218.360,417.110,572.770,160.760,265.930,69.790,207.960,165.690,152.620,358.580,113.820,67.960,47.390,268.750,73.850,93.050,40.850,335.530,204.580,189.660,253.060,500.120,331.520,29.050,248.680,178.310,126.470,212.050,82.660,11.810
2585.000,2443.000,152.900,1516.000,7868.000,4376.000,40340.000,5470.000,27055.000,5921.000,3093.000,19865,2839.000,3220.667,6884.000,4188.000,6400.000,3040.000,2240.000,5046.000,1522.000,4153.000,1791.000,3054.000,4068,1745.000,2400.500,5724.000,2389.000,3298.000,219.860,408.490,589.830,164.140,266.580,68.460,199.140,170.080,148.550,355.430,115.200,69.330,46.660,276.690,74.010,89.570,40.970,333.990,203.690,189.120,243.970,470.640,320.870,21.480,232.280,169.950,125.240,214.530,79.120,11.480
2232.000,2257.000,145.000,1245.500,6400.000,4286.000,36470.000,4895.000,22055.000,5245.000,2696.000,17590,2438.500,2720.667,5884.000,3903.000,5940.000,2436.000,1884.000,4046.000,1251.500,3454.000,1609.000,2452.000,3681,1636.500,2167.500,5055.000,2187.000,3001.000,209.270,395.150,569.960,161.250,256.440,67.590,194.900,168.060,144.660,350.010,112.310,68.100,44.740,268.450,71.420,87.780,39.800,325.220,199.710,183.310,239.010,459.020,316.800,20.110,225.920,167.030,124.610,208.610,77.840,10.720
2518.000,2463.000,145.900,1318.000,7172.000,4359.000,39320.000,5426.000,25715.000,5950.000,3144.000,19100,2661.500,2666.667,6400.000,3913.000,6047.000,2690.000,2143.500,4700.000,1435.500,3768.000,1703.500,2596.500,3961,1627.000,2447.500,5784.000,2327.000,3226.000,207.230,399.610,568.350,158.970,258.260,67.740,200.340,168.090,143.230,353.910,111.150,68.050,45.160,270.060,72.500,89.970,40.260,328.950,198.800,186.800,238.420,470.220,326.440,19.830,231.120,165.040,124.890,208.280,78.050,10.910
2500.500,2461.000,148.800,1433.000,7544.000,4583.000,39060.000,5605.000,25640.000,5959.000,3283.000,17200,2833.500,2939.667,6565.000,4096.000,6172.000,2889.000,2161.500,4957.000,1423.000,3957.000,1707.000,2818.500,4005,1693.500,2495.500,5643.000,2424.000,3236.000,209.820,398.430,566.080,158.900,256.520,66.910,200.400,170.020,142.410,342.400,112.490,68.460,45.120,269.370,72.620,85.960,40.280,312.500,197.920,186.800,240.040,473.010,325.800,18.990,228.800,163.240,122.830,209.370,77.220,10.780
2451.000,2458.000,145.400,1393.500,7235.000,4519.000,39840.000,5522.000,25630.000,5945.000,3136.000,17525,2743.000,2882.333,6346.000,4048.000,5967.000,2817.000,2113.000,4896.000,1422.000,3932.000,1681.500,2715.000,3913,1680.500,2362.000,5657.000,2358.500,3281.000,213.310,402.690,566.240,160.220,259.830,67.660,204.060,170.870,144.490,348.340,113.920,68.730,45.830,271.190,74.190,85.960,40.520,324.690,199.820,192.610,249.120,485.770,336.160,20.490,233.540,168.870,125.130,211.680,78.520,10.860
2447.500,2465.000,145.700,1410.500,7588.000,4509.000,39640.000,5458.000,25810.000,5947.000,3253.000,16930,2791.500,2989.333,6730.000,4069.000,6122.000,2852.000,2109.000,4906.000,1420.000,3920.000,1672.500,2779.500,3887,1630.500,2418.000,5582.000,2392.000,3212.000,216.240,406.020,558.760,160.620,259.760,67.950,205.800,170.540,144.990,348.640,114.550,68.680,45.470,267.910,74.340,86.210,40.750,322.490,198.230,191.450,252.530,490.260,338.260,19.710,237.850,167.910,124.170,212.480,78.530,10.680
2447.500,2465.000,145.700,1410.500,7588.000,4509.000,39640.000,5458.000,25810.000,5947.000,3253.000,16930,2791.500,2989.333,6730.000,4069.000,6122.000,2852.000,2109.000,4906.000,1420.000,3920.000,1672.500,2779.500,3887,1630.500,2418.000,5582.000,2392.000,3212.000,217.530,406.810,565.290,159.880,259.890,68.700,206.190,166.810,145.020,345.810,113.480,68.170,44.860,269.460,74.640,85.950,40.530,320.000,196.790,189.480,251.310,485.500,336.030,19.360,237.050,164.130,123.360,209.730,78.330,10.200
2529.000,2589.000,148.900,1438.500,7878.000,4549.000,40600.000,5758.000,27400.000,6195.000,3480.000,17630,2863.000,3106.000,6922.000,4125.000,6239.000,2942.500,2188.000,5245.000,1454.500,3975.000,1722.500,2864.500,4042,1650.000,2494.500,5654.000,2487.000,3211.000,221.270,414.010,574.240,158.390,260.130,68.130,207.940,167.290,144.150,350.070,114.390,68.460,45.370,270.310,78.500,85.600,40.780,323.450,196.730,190.990,254.600,491.940,338.800,20.470,238.990,168.760,125.350,210.880,78.830,10.560
2616.000,2616.000,147.500,1457.500,8014.000,4538.000,40360.000,5764.000,27225.000,6158.000,3423.000,17715,2891.000,3132.333,7002.000,4236.000,6378.000,3005.000,2225.000,5413.000,1505.000,4084.000,1744.500,2924.000,4030,1678.500,2484.500,5767.000,2499.500,3249.000,221.720,416.860,579.670,158.480,261.140,68.660,210.240,168.800,144.670,355.660,113.580,68.580,45.440,271.150,78.520,86.300,40.900,322.730,197.600,192.320,255.320,498.700,337.590,19.920,243.760,168.500,126.170,214.090,78.750,10.430
2657.500,2576.000,149.300,1503.000,8187.000,4578.000,41210.000,5751.000,27620.000,6067.000,3396.000,17735,2945.500,3233.000,7069.000,4292.000,6588.000,3031.000,2255.500,5393.000,1546.500,4141.000,1757.500,3041.000,4076,1695.500,2453.500,5834.000,2489.500,3251.000,224.720,421.030,579.610,159.090,266.800,73.180,211.550,167.920,146.800,360.070,113.310,68.650,48.530,274.870,82.500,88.790,40.040,325.390,198.460,193.950,262.790,499.020,345.640,20.690,249.500,176.410,127.160,216.430,80.280,10.820
2744.500,2677.000,151.000,1553.000,8450.000,4657.000,43750.000,5963.000,28955.000,6379.000,3660.000,17945,3030.000,3398.333,7167.000,4324.000,6860.000,3183.000,2319.500,5580.000,1584.000,4188.000,1761.000,3143.000,4213,1715.500,2532.500,5891.000,2544.000,3288.000,226.050,418.470,577.680,159.390,267.380,73.450,213.970,167.890,147.270,362.060,113.670,69.180,49.460,278.490,83.230,89.300,40.610,321.440,198.500,193.780,262.910,504.260,343.480,20.870,251.710,179.990,127.050,216.570,80.180,10.920
2660.500,2646.000,152.200,1543.500,8275.000,4682.000,42600.000,5766.000,28055.000,6178.000,3550.000,17775,3025.000,3346.667,7142.000,4304.000,6786.000,3112.000,2260.000,5503.000,1567.500,4117.000,2161.000,3090.000,4077,1683.500,2468.500,5770.000,2565.000,3270.000,225.890,421.530,578.780,159.630,266.470,73.720,215.450,168.420,146.830,363.070,114.420,68.980,49.980,287.550,83.280,90.820,40.740,327.970,199.040,194.730,265.380,504.680,344.650,21.520,254.050,179.640,127.080,218.950,80.140,10.850
2687.000,2654.000,152.000,1544.000,8528.000,4737.000,44150.000,5860.000,28405.000,6233.000,3510.000,18075,3024.000,3333.333,7169.000,4364.000,6933.000,3083.000,2282.000,5578.000,1578.000,4121.000,1933.000,3091.000,4165,1712.000,2551.500,5888.000,2594.500,3336.000,226.510,424.800,580.650,160.160,268.040,74.540,214.520,170.410,144.690,367.270,115.140,69.380,50.240,285.630,83.560,89.740,40.850,328.550,200.070,196.030,261.840,497.340,343.300,20.990,253.080,172.100,127.700,217.020,79.260,10.730
2692.500,2677.000,152.000,1538.000,8529.000,4774.000,43950.000,5827.000,28000.000,6108.000,3544.000,17695,3018.000,3299.333,7090.000,4369.000,6848.000,3020.000,2275.000,5479.000,1562.000,4107.000,2044.500,3069.000,4219,1750.000,2537.000,5873.000,2627.000,3314.000,226.400,424.140,578.070,161.430,268.200,75.240,214.600,170.160,145.320,370.460,116.030,69.570,50.450,289.710,84.000,90.720,41.050,329.150,201.420,197.210,261.090,496.460,342.970,21.410,246.300,173.430,129.230,216.920,80.310,10.390
2665.000,2674.000,152.400,1513.500,8420.000,4839.000,45050.000,5857.000,27805.000,6276.000,3510.000,17585,3027.000,3266.667,7127.000,4379.000,7114.000,3035.000,2250.000,5450.000,1556.000,4165.000,2015.000,3034.000,4227,1816.000,2525.000,5787.000,2673.000,3319.000,224.530,415.550,578.720,162.350,267.940,75.580,216.630,170.150,145.730,365.360,116.550,69.330,50.220,289.210,83.410,89.920,40.870,324.530,200.140,195.960,258.590,497.750,342.360,20.100,247.760,172.760,128.600,217.860,80.290,10.030
2682.000,2682.000,152.000,1525.000,8474.000,4792.000,45690.000,5955.000,27105.000,6392.000,3461.000,18100,2971.000,3296.333,7110.000,4391.000,7220.000,3019.000,2269.500,5444.000,1578.000,4218.000,2044.500,3075.000,4257,1827.500,2564.000,5800.000,2682.000,3345.000,226.840,416.790,584.510,164.130,267.440,75.700,218.310,169.170,147.620,375.590,116.600,69.790,50.740,289.520,84.050,90.560,41.210,328.800,202.480,196.100,264.000,509.420,348.410,20.540,251.300,174.960,130.550,221.820,81.100,10.300
2597.500,2680.000,152.200,1498.500,8510.000,4819.000,46360.000,5844.000,26445.000,6470.000,3434.000,18450,2972.000,3189.000,7132.000,4303.000,7099.000,2987.500,2208.500,5304.000,1534.000,4154.000,2038.000,2995.500,4227,1794.500,2539.000,5655.000,2679.500,3399.000,227.180,413.490,587.130,164.610,268.210,76.030,219.170,170.350,148.500,374.110,116.270,70.840,50.790,288.680,84.280,91.780,41.490,326.780,203.850,197.980,265.280,507.870,351.160,20.130,253.880,173.480,131.850,222.780,81.640,10.380
2644.000,2756.000,155.200,1504.500,8541.000,4846.000,46620.000,5834.000,26200.000,6454.000,3370.000,18685,2998.000,3177.333,7329.000,4340.000,7336.000,3033.000,2218.000,5334.000,1561.000,4170.000,2122.000,3004.000,4232,1816.000,2548.000,5653.000,2691.500,3399.000,228.030,413.840,587.350,162.950,270.720,76.130,220.180,169.250,146.950,373.180,116.500,71.500,50.710,289.640,85.290,90.900,41.450,326.930,206.110,198.730,264.200,507.260,351.120,20.070,255.030,173.050,131.400,223.640,82.490,9.450
2746.500,2819.000,155.200,1509.500,8345.000,4886.000,46200.000,5980.000,26190.000,6447.000,3455.000,18550,3000.000,3201.333,7317.000,4339.000,7335.000,3022.000,2248.500,5395.000,1572.000,4199.000,2100.000,3016.000,4208,1814.500,2590.000,5702.000,2678.500,3382.000,226.490,410.600,588.540,163.920,269.190,76.080,221.290,169.060,146.000,372.690,117.400,71.750,49.850,287.050,82.790,89.490,41.490,329.490,204.995,198.460,258.900,503.330,348.200,19.610,257.090,170.710,131.610,224.400,82.530,9.380
2720.500,2800.000,157.900,1512.500,8145.000,4964.000,46510.000,6131.000,25730.000,6444.000,3475.000,18400,3003.000,3190.333,7486.000,4352.000,7383.000,3037.000,2243.500,5446.000,1583.000,4214.000,2117.500,2997.000,4270,1828.000,2620.500,5650.000,2692.000,3348.000,229.790,413.120,591.570,164.230,274.320,76.420,222.210,170.030,147.420,367.060,117.460,72.050,50.390,287.860,83.260,89.810,41.250,331.010,207.510,198.900,257.010,510.100,351.640,20.130,259.840,172.260,132.910,226.330,83.420,9.250
2759.500,2840.000,155.700,1528.000,8405.000,4911.000,46650.000,6108.000,25805.000,6422.000,3572.000,18510,3013.000,3183.333,7706.000,4333.000,7384.000,3123.000,2240.500,5506.000,1588.000,4203.000,2098.500,3009.000,4287,1817.000,2677.500,5682.000,2659.500,3380.000,229.000,417.140,590.200,165.860,276.370,77.230,224.800,171.540,147.950,368.500,118.450,72.470,50.540,288.660,83.320,90.380,41.780,333.830,207.910,202.130,252.900,510.250,356.100,22.040,258.650,173.740,134.690,228.070,84.250,9.250
2781.000,2817.000,156.500,1548.500,8481.000,4920.000,46820.000,6025.000,25525.000,6400.000,3603.000,18435,3021.000,3199.000,7727.000,4349.000,6936.000,3130.000,2257.000,5550.000,1610.000,4190.000,2156.500,3059.000,4295,1792.000,2754.500,5655.000,2616.500,3309.000,229.000,417.140,590.200,165.860,276.370,77.230,224.800,171.540,147.950,368.500,118.450,72.470,50.540,288.660,83.320,90.380,41.780,333.830,207.910,202.130,252.900,510.250,356.100,22.040,258.650,173.740,134.690,228.070,84.250,9.250
2772.000,2835.000,158.800,1599.000,8433.000,4980.000,46980.000,6016.000,25145.000,6373.000,3599.000,18550,3034.000,3303.333,7824.000,4398.000,7117.000,3091.000,2223.500,5659.000,1604.500,4204.000,2209.000,3137.000,4262,1820.000,2847.000,5631.000,2626.000,3372.000,222.770,409.440,598.680,167.160,278.540,77.170,220.300,174.520,144.660,364.740,116.580,73.010,50.060,285.520,81.320,89.130,42.930,330.510,204.860,201.280,248.060,487.460,340.240,20.100,254.310,161.020,130.850,227.870,82.120,8.970
2674.000,2750.000,154.800,1509.000,7781.000,4822.000,45740.000,5859.000,22995.000,5832.000,3360.000,17875,2882.500,3138.333,7483.000,4333.000,6943.000,2907.000,2121.500,5436.000,1530.000,4157.000,2189.000,2974.000,4051,1798.500,2769.500,5419.000,2538.500,3340.000,220.850,408.900,604.180,167.360,280.490,77.240,219.330,175.900,142.070,364.670,115.800,72.560,49.700,288.030,81.020,89.250,41.480,330.640,205.540,204.110,247.680,490.640,336.750,19.430,251.740,163.220,132.150,231.420,81.700,8.650
2616.000,2708.000,156.900,1485.500,7846.000,4879.000,44020.000,5703.000,22425.000,5786.000,3393.000,17980,2914.500,3108.000,7480.000,4295.000,6625.000,2890.000,2101.500,5265.000,1538.500,4190.000,2164.500,2962.000,3948,1794.500,2818.000,5453.000,2535.500,3380.000,222.380,408.390,595.490,164.990,278.620,76.960,217.630,175.470,140.930,361.850,118.590,71.170,49.130,287.970,80.830,88.650,41.310,324.360,202.980,202.590,246.120,487.880,333.560,19.400,251.840,162.150,131.400,231.850,81.380,8.740
2582.500,2639.000,155.500,1477.000,7708.000,4851.000,44100.000,5646.000,22000.000,5734.000,3272.000,17305,2879.000,3060.000,7530.000,4271.000,6577.000,2878.500,2072.000,5244.000,1527.500,4173.000,2133.500,2923.500,3897,1801.000,2787.000,5441.000,2529.500,3337.000,220.820,401.700,596.880,164.380,279.370,76.640,212.460,175.590,138.560,360.050,117.840,71.140,48.500,289.510,80.630,87.940,41.150,320.560,198.130,200.740,243.970,479.610,329.360,18.890,244.060,157.620,128.600,234.460,79.140,8.770
2500.000,2600.000,154.200,1443.000,7692.000,4855.000,43900.000,5774.000,21500.000,5607.000,3253.000,17180,2852.500,2996.667,7541.000,4263.000,6547.000,2847.000,2042.000,5111.000,1509.000,4206.000,2185.000,2838.500,3828,1815.000,2816.000,5441.000,2556.500,3310.000,220.910,405.720,594.100,166.610,285.610,77.340,216.810,176.060,140.300,365.520,115.410,71.850,48.700,291.290,79.490,88.340,42.730,325.920,201.160,203.530,245.760,488.570,334.040,19.070,250.920,162.910,128.460,241.100,79.560,8.910
2499.500,2639.000,150.200,1445.500,7843.000,4824.000,43640.000,5275.000,22260.000,5573.000,3300.000,16925,2861.500,3012.000,7572.000,4267.000,6584.000,2826.000,2028.000,5110.000,1486.500,4207.000,2182.000,2832.000,3800,1791.000,2788.000,5375.000,2529.500,3377.000,220.110,414.200,599.030,167.380,285.340,78.810,205.560,177.790,138.230,370.870,115.330,71.550,48.790,291.270,78.090,88.400,43.650,328.930,200.950,205.320,246.160,467.130,334.160,18.980,245.420,160.070,130.090,238.850,79.510,8.880
2422.000,2632.000,149.200,1427.500,7874.000,4739.000,42900.000,5201.000,22210.000,5504.000,3254.000,16790,2780.000,2961.000,7435.000,4195.000,6480.000,2837.000,1966.000,5028.000,1441.500,4099.000,2120.000,2770.000,3722,1779.000,2802.000,5320.000,2500.500,3275.000,222.660,423.040,589.750,164.820,283.960,78.840,207.230,173.920,137.880,370.490,114.710,71.080,49.110,290.230,78.400,88.320,43.800,329.980,204.040,209.890,249.570,471.170,335.000,19.640,254.180,161.330,130.230,231.300,79.910,8.740
2513.000,2652.000,150.000,1459.000,8500.000,4782.000,44520.000,5091.000,23280.000,5765.000,3420.000,17175,2848.500,3017.000,7422.000,4229.000,6832.000,2885.000,2037.500,5159.000,1493.500,4129.000,2215.000,2830.500,3809,1789.500,2925.500,5404.000,2555.000,3340.000,222.770,427.000,588.420,164.640,285.370,79.660,206.600,173.470,139.210,374.430,115.250,71.230,49.610,292.350,78.400,89.300,43.860,330.060,204.670,211.610,253.370,474.060,339.580,19.360,255.150,162.770,132.030,234.110,80.410,8.840
2455.000,2621.000,148.800,1451.000,8429.000,4763.000,43900.000,5135.000,23680.000,5706.000,3431.000,17275,2834.500,2994.000,7325.000,4137.000,6720.000,2891.500,2023.000,5073.000,1472.000,4094.000,2168.000,2813.500,3856,1705.000,2863.500,5308.000,2524.500,3313.000,222.500,430.590,594.320,165.520,287.350,80.600,204.320,174.080,140.610,379.990,115.860,71.410,49.800,296.530,79.010,90.550,44.430,332.450,204.150,214.790,254.570,478.990,345.310,19.660,259.000,156.770,133.180,237.830,81.420,9.210
2455.000,2621.000,148.800,1451.000,8429.000,4763.000,43900.000,5135.000,23680.000,5706.000,3431.000,17275,2834.500,2994.000,7325.000,4137.000,6720.000,2891.500,2023.000,5073.000,1472.000,4094.000,2168.000,2813.500,3856,1705.000,2863.500,5308.000,2524.500,3313.000,216.320,431.340,589.140,166.990,290.480,80.560,207.860,177.240,142.090,382.010,117.960,72.100,51.030,296.690,79.800,91.850,45.000,335.260,204.680,217.160,256.910,485.160,347.960,20.910,261.090,155.550,134.610,242.260,82.000,9.020
2406.000,2561.000,148.400,1419.000,8168.000,4737.000,44070.000,4968.000,22440.000,5638.000,3410.000,17505,2824.500,2916.667,7310.000,4209.000,6867.000,2822.500,2011.500,4925.000,1457.000,4070.000,2158.500,2746.500,3778,1689.000,2931.500,5280.000,2544.000,3341.000,216.790,435.150,577.960,167.070,291.560,78.600,209.250,175.880,143.410,383.240,118.290,71.800,50.610,293.750,80.640,92.860,44.080,332.800,204.240,214.130,255.190,485.390,353.690,21.470,265.400,156.390,133.570,241.540,82.860,9.060
2485.000,2562.000,149.000,1417.500,8196.000,4721.000,44820.000,4895.000,22465.000,5615.000,3458.000,17595,2802.500,2931.667,7333.000,4207.000,6754.000,2828.000,2025.000,4937.000,1493.500,4055.000,2151.500,2764.500,3762,1709.500,2886.000,5389.000,2577.500,3271.000,220.690,430.810,580.650,166.150,288.480,79.030,207.530,173.920,143.960,384.010,118.640,71.750,50.570,292.030,80.900,93.580,43.880,332.920,201.640,214.940,252.430,484.580,355.120,20.770,262.180,155.110,133.360,239.750,82.840,9.010
2610.500,2635.000,150.200,1443.000,8405.000,4813.000,45900.000,4950.000,23020.000,5750.000,3659.000,17870,2883.500,2982.000,7661.000,4263.000,6808.000,2927.500,2082.500,5188.000,1543.500,4093.000,2158.000,2829.500,3825,1732.000,2922.500,5435.000,2633.000,3299.000,228.870,438.690,577.070,164.820,285.240,78.040,210.480,171.540,144.990,390.340,117.230,70.620,51.440,293.850,80.980,93.450,43.940,335.950,203.700,213.890,265.990,503.830,373.310,21.140,268.750,154.590,133.840,237.580,83.180,8.980
2634.000,2673.000,149.800,1482.000,8563.000,4804.000,47810.000,4944.000,24245.000,5862.000,3672.000,17960,2952.500,3037.333,7651.000,4275.000,6849.000,3051.000,2119.500,5259.000,1556.500,4094.000,2151.500,2890.500,3965,1737.000,2902.500,5524.000,2627.500,3300.000,228.200,435.270,575.000,164.160,284.770,79.060,211.090,174.220,145.680,389.860,117.170,71.640,51.970,296.830,86.520,93.750,44.330,337.380,203.350,217.700,266.800,498.430,368.820,21.840,268.990,153.290,134.770,238.530,83.340,8.710
2634.000,2673.000,149.800,1482.000,8563.000,4804.000,47810.000,4944.000,24245.000,5862.000,3672.000,17960,2952.500,3037.333,7651.000,4275.000,6849.000,3051.000,2119.500,5259.000,1556.500,4094.000,2151.500,2890.500,3965,1737.000,2902.500,5524.000,2627.500,3300.000,226.470,433.510,573.410,163.220,288.630,80.330,211.440,173.770,147.540,391.960,115.630,71.730,52.190,299.060,86.200,92.970,44.260,335.610,203.770,220.500,264.210,497.410,371.170,22.560,267.300,156.300,135.640,239.350,84.110,8.560
2617.000,2751.000,150.000,1482.500,8676.000,4822.000,47930.000,4734.000,24020.000,5876.000,3856.000,18230,2960.500,3044.667,7758.000,4258.000,7096.000,3099.000,2130.500,5445.000,1561.000,4170.000,2139.000,2870.000,3951,1723.500,2937.000,5540.000,2681.000,3259.000,227.370,429.170,575.190,162.780,272.780,80.670,211.590,173.240,147.450,400.660,114.960,71.330,52.520,300.270,87.460,93.690,44.660,330.920,205.270,220.970,270.440,498.020,385.930,22.810,266.210,155.810,137.220,237.980,87.110,8.530
2643.500,2755.000,148.500,1444.500,8542.000,4760.000,47100.000,4709.000,23850.000,5893.000,3787.000,18840,2987.500,2960.667,7689.000,4219.000,7000.000,3172.000,2172.000,5225.000,1575.000,4126.000,2163.000,2816.500,4130,1740.000,2850.500,5569.000,2657.500,3300.000,226.370,432.110,576.310,160.600,269.630,81.400,210.190,172.260,143.970,396.930,114.730,71.450,52.650,300.470,88.000,93.920,44.550,312.860,206.780,221.230,274.090,491.140,378.250,23.540,266.170,152.220,136.600,236.320,85.940,8.250
2726.500,2848.000,151.300,1481.500,8892.000,4828.000,47900.000,4892.000,25760.000,6059.000,3983.000,19335,3059.000,3058.000,7977.000,4245.000,7142.000,3239.000,2208.000,5375.000,1615.000,4224.000,2206.500,2894.500,4226,1719.000,2929.500,5574.000,2682.500,3320.000,227.520,431.310,574.810,161.390,271.690,79.920,209.780,173.210,141.990,396.700,113.090,71.400,52.850,303.650,89.390,95.200,44.620,319.100,207.030,223.430,275.760,496.920,390.960,23.920,268.150,154.580,139.440,236.050,89.190,8.520
2751.500,2861.000,149.800,1451.000,9093.000,4769.000,49110.000,4867.000,27475.000,6343.000,4024.000,20550,3082.000,2954.500,7943.000,4163.000,7339.000,3269.000,2255.000,5381.000,1621.500,4314.000,2217.000,2818.000,4441,1709.500,3024.000,5694.000,2827.000,3378.000,227.790,428.020,581.850,161.400,275.170,79.780,210.500,173.550,145.490,399.530,113.690,71.790,53.020,303.690,89.440,96.010,44.890,322.670,207.630,220.840,276.640,498.510,391.080,23.910,271.060,156.320,137.300,236.110,89.540,9.060
2542.500,2777.500,146.800,1453.500,8427.000,4594.000,47420.000,4709.000,25290.000,5977.000,3781.000,20075,2952.500,3045.000,7678.000,4103.000,6932.000,3178.000,2125.500,5231.000,1507.500,4179.000,2147.000,2936.000,4190,1647.000,2935.500,5500.000,2718.500,3317.000,233.000,430.300,584.680,162.060,274.950,80.750,210.860,173.200,147.270,405.200,113.560,71.860,53.220,304.510,88.400,96.190,44.910,322.210,206.710,221.080,273.710,495.110,391.120,23.460,271.200,152.040,136.700,234.120,89.110,8.960
2596.000,2834.000,147.400,1479.500,8682.000,4679.000,48710.000,4715.000,26040.000,6152.000,3932.000,20030,3027.000,3101.000,7954.000,4148.000,7074.000,3291.000,2147.000,5379.000,1542.000,4241.000,2161.500,3001.000,4186,1676.500,3042.000,5635.000,2768.000,3279.000,226.210,420.690,583.300,161.990,277.600,81.270,207.040,173.040,149.700,409.050,114.740,71.710,52.740,302.980,89.130,94.050,45.210,320.320,206.070,219.350,270.870,490.170,392.390,22.690,268.600,154.220,137.060,235.120,87.920,8.700
2569.500,2750.500,147.400,1450.000,8476.000,4609.000,46780.000,4646.000,25080.000,5950.000,3827.000,20210,3042.000,3032.000,7837.000,4146.000,6851.000,3328.000,2115.000,5296.000,1542.000,4207.000,2155.500,2958.500,4117,1679.500,2969.000,5605.000,2743.500,3211.000,226.780,417.130,592.310,161.170,277.000,80.430,207.290,171.920,150.950,411.260,112.080,71.010,52.620,303.760,83.100,94.150,45.050,319.730,203.880,219.730,279.480,491.990,394.050,22.390,270.920,152.890,135.430,235.060,88.050,8.700
2601.500,2780.000,148.500,1448.500,8680.000,4650.000,48490.000,4836.000,25760.000,6046.000,3781.000,20085,3059.000,3032.000,7864.000,4200.000,6980.000,3349.000,2152.500,5579.000,1564.500,4247.000,2129.000,2919.000,4157,1722.500,3008.000,5609.000,2749.000,3300.000,225.670,416.540,592.750,160.500,276.860,80.430,205.230,170.120,151.250,411.580,110.180,70.520,52.430,303.450,82.100,93.630,44.520,317.480,202.880,222.720,280.910,486.100,391.090,22.260,268.590,150.520,134.780,233.300,87.140,8.670
2586.000,2767.000,148.400,1480.000,8561.000,4687.000,49210.000,4867.000,25355.000,6023.000,3761.000,20040,3082.000,3089.000,7877.000,4240.000,6915.000,3375.000,2134.500,5590.000,1568.500,4281.000,2194.500,2970.000,4154,1728.000,2999.000,5648.000,2750.000,3309.000,226.800,416.060,591.200,160.290,277.930,80.940,211.220,168.880,150.740,408.360,109.770,70.170,52.750,303.760,82.250,95.150,44.180,319.660,203.780,226.000,287.750,495.160,397.090,22.590,275.970,155.000,135.270,236.210,87.540,8.720
2645.500,2880.500,149.600,1531.000,8745.000,4740.000,50450.000,4897.000,25650.000,6142.000,3904.000,20400,3086.000,3207.000,7991.000,4268.000,6908.000,3442.000,2180.000,5797.000,1602.000,4333.000,2222.000,3115.000,4265,1759.000,3025.000,5717.000,2801.000,3333.000,221.690,409.540,583.560,159.530,273.790,79.100,210.930,167.120,151.120,408.060,108.590,69.010,52.510,300.850,80.830,92.390,43.840,317.450,203.330,227.120,284.570,494.620,398.250,22.380,273.790,155.910,134.850,225.970,85.940,8.870
2568.000,2810.500,148.300,1504.000,8581.000,4685.000,50140.000,4841.000,25460.000,6056.000,3947.000,19635,2995.000,3093.000,7791.000,4210.000,6895.000,3296.000,2119.000,5626.000,1566.000,4288.000,2230.000,3023.000,4119,1744.000,3082.000,5624.000,2800.500,3310.000,225.770,414.710,581.580,159.690,274.960,79.710,210.750,168.160,148.750,414.180,108.520,69.180,52.730,301.900,80.770,92.510,44.010,317.680,207.000,228.620,291.570,496.570,387.960,23.320,269.110,154.650,134.690,230.340,84.480,9.080
2563.500,2820.000,149.000,1501.500,8696.000,4781.000,50710.000,4937.000,25770.000,6129.000,3971.000,19550,2945.500,3081.000,7715.000,4228.000,7028.000,3234.000,2122.000,5482.000,1553.000,4311.000,2335.000,3000.000,4120,1747.000,3152.000,5589.000,2819.500,3301.000,229.540,417.460,591.220,160.650,276.930,80.400,213.420,169.270,149.650,416.070,110.270,69.570,53.560,303.830,82.450,93.600,44.110,322.410,213.700,234.300,287.920,505.180,396.190,23.460,271.420,149.370,135.010,231.470,85.640,8.910
