7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1255.000,867.600,107.660,696.700,4376.000,2931.500,10826.667,775.500,4951.667,1908.200,719.000,11205,852.333,1386.333,1743.000,5985.000,1441.667,817.750,1340.000,1495.667,1026.000,3803.000,1489.667,1909.000,4388,1386.000,825.700,4786.000,931.250,3643.000,38.830,71.410,192.570,133.090,99.490,26.887,92.190,91.740,110.110,153.880,62.180,45.740,31.000,156.620,59.070,101.350,48.020,169.110,137.240,141.840,87.630,225.500,113.150,36.140,84.560,232.880,206.230,129.690,189.330,79.750
1255.000,867.600,107.660,696.700,4376.000,2931.500,10826.667,775.500,4951.667,1908.200,719.000,11205,852.333,1386.333,1743.000,5985.000,1441.667,817.750,1340.000,1495.667,1026.000,3803.000,1489.667,1909.000,4388,1386.000,825.700,4786.000,931.250,3643.000,39.370,72.500,193.020,133.100,100.090,26.800,91.420,91.340,109.230,154.880,62.380,45.590,31.470,157.300,58.970,101.990,48.060,169.430,136.590,141.840,88.290,224.150,112.850,35.870,84.290,234.880,205.980,128.180,189.780,80.720
1236.000,851.400,105.000,688.500,4331.000,2910.000,10716.667,769.667,4965.000,1930.600,720.700,11145,841.000,1367.000,1732.500,5917.000,1438.333,800.250,1322.500,1483.000,1010.333,3783.000,1489.667,1883.000,4353,1368.500,826.500,4789.000,915.000,3631.000,39.962,73.590,193.710,133.480,101.870,26.900,92.490,91.650,108.710,154.260,62.670,45.800,31.840,157.260,59.780,101.400,48.780,171.670,138.270,142.320,90.250,227.360,113.710,36.340,85.470,237.150,207.370,128.790,190.230,81.530
1255.000,859.800,105.520,700.100,4388.000,2956.000,10876.667,773.167,5060.000,1926.600,725.200,11335,841.667,1387.000,1749.000,5971.000,1446.667,809.750,1340.250,1501.333,1018.667,3775.000,1498.000,1910.000,4399,1384.500,835.800,4825.000,931.250,3662.000,40.400,73.220,194.500,133.380,102.630,26.923,92.730,92.200,108.570,150.170,62.500,46.190,32.090,157.620,58.560,101.510,48.480,170.040,137.420,142.070,90.700,227.590,113.650,36.000,86.790,239.170,207.180,129.050,191.010,81.130
1238.800,865.000,105.500,699.700,4376.000,2951.500,10736.667,784.833,5001.667,1953.600,726.700,11295,839.000,1383.667,1742.000,5974.000,1463.333,808.750,1352.000,1509.667,1020.667,3785.000,1490.333,1916.000,4349,1399.000,833.200,4787.000,943.750,3684.000,40.237,73.650,193.770,134.170,103.320,26.993,92.090,92.440,106.840,152.250,62.700,46.200,32.340,158.900,58.540,102.200,48.410,171.390,138.080,142.500,92.240,225.610,114.120,35.810,87.390,237.590,207.920,129.470,191.820,81.260
1235.000,865.600,105.560,693.100,4371.000,2950.000,10703.333,785.333,5006.667,1952.400,726.400,11240,846.667,1382.667,1744.000,5930.000,1460.000,808.500,1351.250,1499.000,1014.333,3784.000,1474.333,1908.000,4342,1394.000,831.400,4789.000,952.500,3675.000,39.465,72.400,192.700,133.040,102.160,26.567,90.650,92.070,105.920,149.670,61.840,45.860,31.040,157.890,57.460,101.380,47.890,167.810,135.850,140.700,90.880,221.420,113.140,35.170,86.090,235.590,205.350,128.190,189.540,80.890
1225.000,845.200,104.440,679.400,4360.500,2950.500,10450.000,779.333,5050.000,1922.400,716.300,11100,841.833,1365.667,1742.000,5887.000,1431.667,803.750,1332.500,1483.667,1006.667,3804.000,1460.667,1890.000,4283,1381.000,818.600,4736.000,956.250,3643.000,39.375,72.490,190.820,132.630,102.510,26.437,90.740,92.470,106.480,147.490,61.490,45.670,30.370,157.760,54.950,100.700,47.690,167.290,134.950,139.700,90.760,222.150,113.920,35.010,85.380,235.770,203.530,127.890,190.200,80.030
1232.600,836.600,105.860,670.600,4331.000,2948.500,10310.000,764.667,4968.333,1914.600,717.000,11010,834.833,1355.667,1740.500,5893.000,1436.667,801.250,1327.750,1466.667,1003.000,3743.000,1465.667,1875.000,4261,1386.000,806.100,4674.000,951.250,3643.000,39.303,72.150,192.030,133.450,103.220,26.570,90.630,92.860,105.780,149.200,61.970,45.680,30.680,158.360,53.610,101.170,48.140,168.160,135.570,140.330,91.760,220.790,113.600,34.920,85.300,235.680,204.550,127.450,191.580,80.600
1227.600,838.200,106.560,668.100,4341.500,2919.000,10303.333,763.500,5035.000,1904.000,721.700,10855,835.000,1350.000,1747.500,5848.000,1416.667,807.500,1331.750,1466.667,1007.333,3740.000,1464.333,1873.000,4258,1383.000,810.900,4658.000,950.000,3622.000,39.945,73.160,194.790,134.700,104.070,26.673,91.560,92.790,106.360,149.910,62.420,45.600,31.270,159.640,54.130,102.770,48.350,170.070,136.900,141.010,92.950,223.580,115.820,34.650,85.300,239.750,205.460,127.770,194.340,81.280
1234.600,847.400,107.660,665.300,4399.500,2950.500,10460.000,763.667,5081.667,1906.200,726.300,10895,829.333,1348.667,1741.000,5892.000,1426.667,802.500,1320.500,1475.000,1009.000,3741.000,1469.667,1872.000,4244,1385.000,815.100,4683.000,951.250,3632.000,39.995,72.720,194.240,132.800,103.180,26.653,91.670,92.440,106.610,149.100,62.150,45.540,30.920,158.810,53.610,101.500,48.280,169.000,136.410,142.140,93.070,222.740,114.750,34.660,85.280,238.090,202.670,127.160,193.740,81.360
1221.400,833.600,105.680,660.000,4392.000,2944.500,10526.667,767.833,5026.667,1922.000,717.500,10880,825.667,1342.667,1727.500,5895.000,1415.000,798.500,1321.000,1473.000,1011.333,3717.000,1446.667,1870.000,4206,1369.500,806.900,4676.000,945.000,3635.000,39.818,72.690,194.750,132.890,103.220,26.113,91.520,92.270,107.440,148.250,62.710,45.410,31.240,158.410,53.840,101.520,48.310,169.950,136.540,142.940,94.150,222.990,114.780,34.710,85.360,238.740,202.120,125.570,193.050,80.500
1231.600,839.800,105.820,664.300,4417.500,2957.500,10580.000,786.167,5043.333,1921.800,719.000,10900,833.667,1352.000,1738.500,5891.000,1425.000,803.750,1322.750,1475.333,1017.667,3696.000,1459.000,1879.000,4217,1376.000,802.400,4652.000,947.500,3625.000,39.965,72.820,194.360,131.680,103.350,26.210,91.890,92.510,108.230,149.650,62.940,45.570,31.440,158.820,53.900,102.410,48.680,169.740,136.820,143.740,94.100,222.470,115.350,34.670,85.470,235.890,202.130,126.470,193.620,81.130
1225.200,838.200,106.720,657.600,4422.000,2969.500,10470.000,791.000,5023.333,1920.400,720.900,10845,840.500,1342.667,1750.500,5934.000,1438.333,804.250,1323.000,1462.333,1015.000,3709.000,1470.667,1876.000,4190,1381.000,805.500,4706.000,946.250,3643.000,40.367,72.830,195.090,131.740,103.780,26.010,91.600,92.470,107.760,151.390,63.320,45.420,31.540,159.670,53.730,102.560,48.610,171.780,136.870,142.510,93.660,220.350,115.070,34.650,85.410,237.180,202.460,123.230,194.010,81.160
1218.000,840.000,107.160,656.300,4367.000,2953.000,10266.667,798.333,5048.333,1924.400,724.000,10835,842.167,1343.333,1751.000,5974.000,1423.333,803.750,1308.500,1449.000,1013.333,3713.000,1449.667,1875.000,4210,1390.500,795.000,4684.000,950.000,3657.000,40.727,73.050,196.730,132.210,103.770,26.257,91.100,92.320,107.860,149.840,63.120,45.450,31.480,159.380,52.730,102.570,48.510,172.230,137.630,143.140,93.830,219.960,116.010,34.730,85.420,240.490,202.920,123.010,192.660,81.420
1230.200,864.200,108.620,660.500,4421.500,2973.500,10350.000,823.000,5056.667,1935.000,744.400,10955,844.000,1344.000,1752.000,6019.000,1441.667,808.000,1332.500,1456.667,1013.333,3736.000,1453.000,1875.000,4220,1388.500,802.900,4691.000,950.000,3688.000,40.837,74.010,195.880,131.070,103.730,26.180,91.310,91.870,107.730,150.000,63.120,45.390,31.990,159.530,52.560,102.870,48.120,173.650,138.040,142.560,94.860,222.420,117.550,34.890,85.690,240.460,203.690,121.810,194.700,81.780
1236.600,867.400,109.360,674.100,4461.000,2967.000,10490.000,866.333,5153.333,1944.800,757.000,10995,847.833,1371.333,1796.000,6077.000,1490.000,822.250,1334.000,1463.333,1027.000,3764.000,1455.000,1891.000,4268,1383.500,815.100,4719.000,948.750,3726.000,41.000,74.770,198.900,132.370,103.520,26.023,90.890,92.270,107.620,149.870,63.860,45.550,32.210,159.970,52.810,101.200,47.970,177.770,138.270,143.030,95.490,223.740,117.490,35.070,86.100,239.660,204.320,121.180,199.950,81.500
1236.400,875.200,106.640,675.600,4475.000,2956.000,10540.000,862.833,5163.333,1934.600,754.000,10950,842.333,1373.333,1797.000,6062.000,1486.667,817.500,1324.250,1463.333,1032.000,3770.000,1449.000,1891.000,4269,1402.000,809.000,4788.000,956.250,3742.000,41.013,73.940,199.750,131.030,103.900,26.123,91.700,92.530,108.760,150.780,63.830,45.780,32.300,159.810,53.360,101.500,47.920,178.710,137.630,144.080,96.010,225.880,118.280,35.090,86.140,240.330,203.560,119.900,201.540,81.220
1233.800,874.600,105.340,667.700,4384.500,2926.500,10526.667,852.333,5135.000,1916.600,742.000,10915,836.333,1358.333,1784.500,5981.000,1471.667,814.500,1309.500,1450.667,1016.667,3734.000,1429.000,1881.000,4236,1386.500,802.900,4780.000,950.000,3714.000,41.013,73.940,199.750,131.030,103.900,26.123,91.700,92.530,108.760,150.780,63.830,45.780,32.300,159.810,53.360,101.500,47.920,178.710,137.630,144.080,96.010,225.880,118.280,35.090,86.140,240.330,203.560,119.900,201.540,81.220
1243.800,862.000,104.820,667.100,4310.000,2924.000,10450.000,847.500,5125.000,1911.800,736.600,10840,840.167,1356.000,1764.500,5988.000,1450.000,817.000,1314.000,1442.667,1019.000,3706.000,1422.333,1876.000,4203,1386.000,780.600,4718.000,951.250,3712.000,40.520,73.610,199.310,129.900,103.010,26.600,89.510,92.720,109.440,152.930,63.620,45.920,31.620,159.100,53.010,101.600,47.360,176.740,136.510,143.040,96.180,217.780,118.300,35.020,85.310,237.000,200.980,115.430,194.940,81.460
1233.000,856.600,104.640,657.900,4289.500,2953.500,10190.000,845.333,5026.667,1939.000,740.800,10825,840.667,1341.333,1767.500,5948.000,1443.333,817.750,1295.250,1434.000,1012.000,3702.000,1422.667,1864.000,4229,1374.000,778.700,4661.000,948.750,3732.000,40.477,73.400,198.380,130.670,103.180,26.693,90.110,92.720,111.790,156.560,64.000,45.960,31.870,158.220,52.760,101.500,46.910,178.380,136.550,143.820,95.820,218.830,116.980,35.760,85.230,234.620,202.050,117.730,194.610,81.760
1247.000,851.600,103.980,656.900,4260.000,2936.000,10240.000,843.833,5078.333,1926.000,734.900,10945,841.500,1338.333,1753.500,5963.000,1435.000,815.500,1307.250,1413.000,1026.333,3719.000,1422.333,1861.000,4220,1381.000,785.000,4717.000,950.000,3750.000,40.315,74.340,198.170,132.190,104.560,26.707,88.530,92.970,111.800,157.930,64.320,46.280,31.760,159.900,52.390,97.060,46.200,180.710,137.080,142.900,96.730,215.840,117.770,35.540,84.410,236.310,204.460,115.180,194.040,81.560
1244.000,859.600,104.080,653.600,4220.500,2938.000,10000.000,840.833,5081.667,1917.400,737.800,10685,840.333,1333.333,1750.000,6017.000,1473.333,809.000,1329.750,1402.333,1023.333,3655.000,1423.667,1855.000,4203,1369.500,794.100,4722.000,922.500,3784.000,39.657,73.980,197.750,130.980,104.430,26.293,88.420,92.840,110.780,159.660,64.270,46.300,31.480,159.710,52.200,97.070,46.110,180.640,137.570,142.450,96.430,217.210,117.820,35.190,84.250,238.780,205.690,119.760,194.550,81.390
1259.200,894.000,104.160,661.200,4254.000,2963.000,10203.333,855.000,5138.333,1957.000,745.800,10675,852.333,1342.667,1787.500,6129.000,1505.000,823.500,1346.500,1411.667,1039.667,3669.000,1425.667,1872.000,4244,1402.000,811.100,4823.000,937.500,3791.000,40.375,74.760,199.580,133.210,106.150,26.360,89.790,93.990,112.520,158.370,65.130,46.520,32.190,161.530,53.030,97.090,46.300,186.490,139.000,144.860,97.710,221.060,118.870,35.770,85.690,240.590,209.560,122.560,200.550,82.280
1272.200,883.600,103.480,672.500,4304.500,2960.500,10666.667,860.833,5256.667,1962.000,755.300,10655,854.833,1368.000,1780.000,6140.000,1513.333,824.000,1339.000,1458.000,1062.667,3696.000,1431.667,1893.000,4344,1409.500,808.600,4875.000,948.750,3831.000,40.215,74.680,197.470,132.630,106.210,26.537,90.890,93.510,112.490,159.910,65.460,46.720,32.410,156.330,53.400,97.890,46.790,191.000,138.680,145.760,96.850,225.950,120.940,36.090,86.550,240.580,209.640,122.480,205.560,82.740
1283.400,876.200,103.360,682.600,4319.000,2956.500,10530.000,861.833,5270.000,2023.000,780.100,10890,860.333,1388.667,1780.000,6130.000,1521.667,832.500,1344.250,1468.000,1072.667,3706.000,1441.000,1911.000,4330,1401.000,820.000,4887.000,945.000,3838.000,39.913,75.210,198.330,132.450,105.830,26.620,91.150,93.550,114.180,160.020,65.450,46.870,32.180,157.000,53.520,98.820,47.250,189.700,137.900,145.990,95.610,226.560,119.630,36.330,86.640,241.930,209.490,121.510,208.500,82.730
1286.200,846.000,102.580,676.200,4274.000,2936.500,10650.000,854.500,5406.667,2007.000,772.300,10820,865.500,1383.667,1786.000,6139.000,1520.000,830.250,1328.000,1461.000,1072.000,3682.000,1429.333,1897.000,4335,1392.500,812.500,4862.000,941.250,3850.000,39.570,74.770,197.730,134.180,106.080,26.560,90.970,93.550,114.450,159.380,66.120,46.110,32.190,157.000,53.730,97.900,47.180,189.440,137.210,145.540,95.300,226.850,120.480,36.480,86.190,245.230,211.430,119.960,210.060,82.010
1296.000,848.200,102.540,681.600,4293.500,2936.000,10716.667,862.000,5548.333,1996.400,782.600,11150,865.333,1387.000,1797.000,6115.000,1533.333,829.750,1343.000,1471.667,1081.667,3696.000,1436.667,1912.000,4416,1442.500,819.300,4893.000,940.000,3804.000,39.970,75.310,198.180,134.450,105.300,26.793,91.620,93.270,114.630,158.400,66.160,46.180,32.440,156.920,53.870,98.520,47.860,187.470,138.950,144.820,94.630,225.220,121.370,37.000,86.990,249.000,213.350,120.700,209.580,82.500
1296.000,848.200,102.540,681.600,4293.500,2936.000,10716.667,862.000,5548.333,1996.400,782.600,11150,865.333,1387.000,1797.000,6115.000,1533.333,829.750,1343.000,1471.667,1081.667,3696.000,1436.667,1912.000,4416,1442.500,819.300,4893.000,940.000,3804.000,39.667,75.160,198.190,135.380,104.830,26.667,92.920,93.150,115.190,157.810,65.990,46.110,32.520,156.680,53.500,98.100,48.090,186.470,137.670,144.550,95.740,227.530,123.830,37.000,87.870,253.080,213.760,120.720,209.310,82.600
1345.800,858.800,102.700,708.900,4452.000,2981.000,10933.333,870.000,5743.333,2032.000,793.100,11315,873.500,1429.333,1833.000,6191.000,1553.333,843.250,1375.500,1508.333,1098.000,3720.000,1469.000,1958.000,4551,1466.000,846.100,5025.000,966.250,3887.000,39.682,75.440,194.650,135.220,105.410,26.683,93.940,94.170,116.340,157.660,65.950,45.980,32.490,157.430,53.330,98.430,49.340,186.320,137.750,144.390,95.350,228.910,124.740,37.230,89.000,252.460,213.560,120.580,210.150,81.210
1340.600,848.600,102.520,707.300,4616.000,2969.000,11010.000,851.167,5736.667,2020.000,794.000,11275,870.833,1423.000,1845.500,6106.000,1536.667,845.750,1375.000,1510.000,1103.333,3722.000,1459.667,1959.000,4557,1460.500,847.000,5057.000,963.750,3905.000,39.017,74.940,195.750,133.220,104.970,26.833,94.600,94.400,116.370,158.680,65.790,45.780,32.600,159.880,53.560,99.210,49.480,188.170,138.690,145.880,95.210,229.790,124.850,37.070,88.430,255.460,210.510,121.910,211.230,78.840
1347.600,838.600,102.120,719.400,4573.500,2970.500,11056.667,849.500,5665.000,2029.000,793.200,11415,864.000,1431.333,1858.000,6091.000,1525.000,844.000,1407.500,1518.667,1110.333,3683.000,1450.000,1982.000,4569,1445.000,845.000,5048.000,962.500,3907.000,38.347,74.210,195.210,131.750,105.310,26.670,95.030,92.640,116.470,159.190,65.600,45.400,32.700,159.030,53.190,98.890,48.940,186.640,140.860,145.260,94.860,231.290,124.790,37.200,88.420,256.040,210.440,121.490,210.960,78.200
1346.600,834.800,100.320,723.700,4540.000,2980.000,11026.667,855.167,5680.000,2020.000,791.400,11320,863.167,1439.667,1856.500,6090.000,1521.667,844.750,1417.500,1500.000,1117.333,3674.000,1455.333,1989.000,4571,1419.000,842.500,5036.000,967.500,3894.000,37.972,74.410,193.030,131.390,105.560,26.510,94.830,92.240,117.290,159.970,65.130,45.490,33.370,158.910,53.240,98.600,49.900,185.760,141.750,145.130,94.940,231.030,124.430,37.180,88.400,256.450,210.760,122.040,209.880,78.410
1356.800,836.800,102.800,719.000,4580.000,3005.000,11043.333,862.833,5763.333,2028.000,791.000,11450,872.667,1435.333,1874.500,6181.000,1535.000,845.500,1419.750,1488.000,1120.667,3680.000,1442.000,1988.000,4599,1446.000,845.200,5128.000,962.500,3895.000,37.638,73.260,191.750,131.170,103.020,26.383,94.120,92.720,117.990,161.100,65.180,45.690,33.720,156.260,53.230,99.570,49.900,186.290,140.810,145.870,92.470,230.260,124.320,37.160,88.210,254.320,210.730,122.670,211.020,78.960
1363.000,819.800,105.140,719.700,4518.000,3021.000,11120.000,859.667,5608.333,2006.000,784.100,11280,877.167,1437.333,1871.000,6156.000,1543.333,848.000,1415.250,1482.000,1120.000,3687.000,1454.333,1997.000,4538,1446.500,840.700,5116.000,952.500,4000.000,38.285,73.260,192.700,130.940,102.940,26.463,93.700,92.650,117.520,161.260,64.760,45.570,33.760,153.350,53.700,98.630,49.510,185.600,140.240,146.560,92.340,229.940,124.510,37.470,88.690,253.700,211.030,122.570,208.050,79.080
1349.600,814.800,102.980,720.600,4517.500,2967.000,11200.000,844.500,5620.000,2016.000,782.300,11185,871.833,1423.333,1839.500,6092.000,1540.000,834.500,1411.000,1460.333,1118.000,3702.000,1453.000,1969.000,4540,1424.500,837.800,5108.000,968.750,3995.000,38.557,73.850,194.490,129.750,103.890,26.430,95.180,90.870,117.450,160.920,64.570,44.640,33.480,154.050,52.670,99.240,49.510,184.880,139.570,145.660,93.210,234.760,124.520,37.540,89.490,255.280,209.480,122.590,206.400,78.150
1353.800,824.000,102.800,728.900,4557.500,2956.000,11046.667,839.500,5718.333,2036.000,792.600,11465,870.667,1436.667,1850.500,6113.000,1545.000,832.250,1436.750,1480.667,1120.667,3713.000,1451.667,1985.000,4565,1425.000,837.300,5114.000,962.500,3993.000,38.320,73.870,196.100,129.470,104.580,26.317,95.380,90.890,117.620,162.360,64.290,44.910,33.350,157.490,52.630,98.050,49.410,185.460,140.580,145.660,92.600,235.470,125.230,37.830,90.140,254.270,209.550,122.800,207.180,77.520
1342.000,837.200,103.140,730.700,4542.000,2967.000,11063.333,846.000,5760.000,2012.000,792.900,11395,871.833,1440.000,1843.000,6214.000,1556.667,831.500,1423.250,1467.333,1110.667,3688.000,1448.333,1971.000,4558,1431.500,835.900,5106.000,952.500,3946.000,38.530,74.490,195.850,130.010,105.240,26.047,95.510,90.980,117.500,163.560,64.030,45.010,33.630,156.680,51.850,98.570,49.490,186.450,141.740,145.080,93.420,237.190,124.710,38.080,90.460,254.210,209.900,122.520,207.690,77.220
1340.200,836.800,102.100,724.500,4575.000,2964.500,11150.000,841.000,5810.000,2019.000,803.200,11455,862.167,1432.000,1824.500,6139.000,1551.667,823.750,1414.500,1468.333,1116.667,3689.000,1450.000,1973.000,4656,1454.000,838.800,5150.000,965.000,3943.000,38.453,74.610,197.440,131.220,105.440,26.150,96.840,91.770,117.430,164.020,64.550,44.800,33.750,156.960,51.870,99.860,49.360,187.170,142.660,146.660,93.940,240.650,124.720,39.040,90.540,255.990,212.760,123.320,211.260,76.600
1349.400,843.800,102.360,727.600,4575.000,2972.500,11390.000,847.667,5808.333,2029.000,812.900,11535,871.333,1434.667,1831.500,6219.000,1576.667,825.500,1420.750,1474.000,1129.000,3710.000,1467.333,1975.000,4739,1479.000,842.600,5180.000,975.000,3966.000,38.620,74.260,198.630,132.100,105.590,26.407,97.350,92.120,117.820,165.170,64.370,45.190,33.850,156.860,51.470,100.790,49.850,187.230,142.670,146.780,95.360,241.620,125.510,39.380,91.430,255.460,214.570,123.700,211.080,76.790
1346.000,843.400,103.800,720.900,4622.000,2987.000,11300.000,832.833,5783.333,2045.000,815.000,11680,867.167,1432.333,1846.000,6251.000,1581.667,829.250,1431.000,1495.000,1123.333,3691.000,1465.333,1975.000,4742,1471.500,829.300,5145.000,971.250,3958.000,38.370,74.690,200.480,132.890,105.310,26.363,96.360,92.420,117.580,165.290,64.600,45.500,33.440,157.210,52.080,100.550,49.900,188.590,142.550,146.480,95.520,240.310,126.740,39.340,91.010,255.760,216.520,123.900,211.350,75.830
1356.800,827.800,104.320,716.500,4589.000,3011.000,11363.333,834.833,5760.000,2023.000,810.300,11605,859.333,1433.000,1835.000,6246.000,1611.667,821.250,1435.250,1487.333,1129.333,3697.000,1456.333,1972.000,4728,1467.000,837.000,5182.000,972.500,3935.000,38.847,75.970,197.900,133.190,106.240,26.470,97.090,92.030,118.580,166.120,64.600,45.520,33.590,158.800,52.180,100.110,49.770,186.850,143.070,146.720,95.730,246.060,126.400,39.530,91.160,258.890,216.370,124.440,212.910,76.950
1377.800,830.200,103.480,734.800,4586.500,2988.000,11743.333,833.333,5675.000,2021.000,812.100,11560,870.000,1450.000,1837.500,6185.000,1578.333,822.000,1435.000,1501.000,1131.667,3690.000,1442.667,1985.000,4780,1456.000,848.800,5196.000,983.750,3943.000,38.825,76.000,198.060,133.220,106.730,26.333,96.920,92.330,117.030,165.850,64.550,45.490,33.750,159.600,52.420,100.070,48.810,185.820,143.620,146.480,96.320,246.020,126.930,39.630,91.550,258.580,216.520,125.070,213.660,73.200
1377.800,830.200,103.480,734.800,4586.500,2988.000,11743.333,833.333,5675.000,2021.000,812.100,11560,870.000,1450.000,1837.500,6185.000,1578.333,822.000,1435.000,1501.000,1131.667,3690.000,1442.667,1985.000,4780,1456.000,848.800,5196.000,983.750,3943.000,38.960,76.290,196.300,133.450,107.010,26.843,96.410,92.120,117.710,165.710,64.330,45.410,33.760,160.120,51.520,99.570,49.050,185.460,143.600,147.390,96.270,242.800,126.880,39.860,91.690,258.390,216.680,124.950,215.040,70.870
1400.000,824.800,102.880,727.300,4731.000,2978.000,11680.000,836.500,5783.333,2024.000,819.200,11820,856.333,1440.333,1834.000,6147.000,1573.333,813.750,1437.750,1459.667,1135.000,3685.000,1478.333,1980.000,4775,1480.000,862.900,5249.000,973.750,3969.000,38.975,76.290,194.680,133.900,107.310,28.043,97.130,91.620,118.800,165.160,64.460,45.870,33.550,160.580,51.530,99.580,49.140,185.790,143.310,148.500,95.390,242.600,128.190,39.650,91.890,260.930,216.750,125.940,214.710,69.850
1386.400,820.000,103.600,728.400,4749.500,2952.500,11696.667,835.167,5786.667,2019.000,818.300,11805,854.000,1442.000,1841.000,6148.000,1578.333,813.500,1429.250,1496.333,1133.667,3687.000,1488.667,1979.000,4862,1478.500,878.600,5246.000,973.750,3990.000,39.138,76.420,195.260,136.650,108.440,28.577,96.840,91.460,119.330,165.250,63.780,46.100,33.590,163.150,51.030,98.550,48.860,184.150,142.720,147.620,96.010,242.400,128.600,39.300,91.960,261.440,216.510,125.610,214.860,68.920
1385.000,812.400,104.400,720.900,4920.000,2960.500,11616.667,823.667,5900.000,2011.000,818.400,11835,850.667,1435.667,1864.000,6145.000,1676.667,814.000,1421.500,1489.333,1135.667,3693.000,1475.667,1975.000,4905,1475.500,887.100,5248.000,987.500,4018.000,39.000,77.120,192.920,136.830,108.110,28.700,95.990,92.150,119.140,164.590,63.830,46.110,33.260,163.910,50.830,96.930,48.350,182.760,143.190,147.030,96.740,239.800,129.990,39.190,91.610,261.910,217.590,125.950,214.200,69.000
1379.400,822.600,104.980,721.800,4928.500,2986.500,12256.667,821.167,6000.000,2036.000,832.400,11840,857.000,1442.667,1868.500,6140.000,1740.000,818.500,1416.000,1495.667,1129.000,3714.000,1516.667,1978.000,4959,1463.500,889.500,5311.000,992.500,4058.000,39.248,77.490,192.520,136.430,108.660,28.873,95.860,93.040,119.160,164.470,63.390,46.180,33.470,165.370,50.980,97.380,47.860,183.010,143.370,147.100,96.940,238.530,130.710,39.670,92.860,260.740,217.720,126.670,214.290,67.560
1376.200,832.000,105.140,732.700,4991.500,3029.000,12043.333,830.667,5986.667,2037.000,847.100,11950,864.833,1465.667,1871.000,6212.000,1730.000,826.250,1418.250,1544.000,1133.333,3782.000,1531.000,2005.000,4995,1467.500,898.600,5307.000,996.250,4090.000,39.970,77.650,193.200,136.120,108.300,28.580,97.840,93.140,120.130,164.220,63.340,46.620,33.540,165.010,51.370,98.130,48.090,181.900,143.750,146.830,97.150,242.410,131.470,39.760,91.960,259.750,218.720,128.820,212.790,67.310
1387.000,830.800,105.480,729.700,4941.500,3044.000,12090.000,842.000,6051.667,2092.000,846.300,12030,861.833,1462.000,1887.000,6261.000,1746.667,830.500,1427.500,1549.333,1142.333,3804.000,1525.333,1998.000,5042,1480.000,895.900,5353.000,991.250,4098.000,40.117,77.590,203.890,140.790,107.540,28.660,97.620,92.800,120.220,163.350,63.220,46.520,33.600,165.400,52.000,98.360,48.400,186.190,143.430,146.540,96.720,236.090,130.540,39.790,91.690,258.620,217.750,128.650,212.640,67.400
1397.200,845.200,106.440,725.900,4916.500,3058.000,12160.000,840.333,6071.667,2114.000,854.100,12050,856.667,1463.333,1888.000,6304.000,1730.000,830.750,1437.750,1549.000,1144.000,3851.000,1554.000,1993.000,5016,1511.000,890.800,5416.000,996.250,4131.000,39.940,77.610,205.230,140.680,107.800,28.740,97.990,92.770,118.150,163.450,63.510,46.400,33.550,165.770,52.300,98.250,48.650,186.280,143.440,159.530,96.440,242.030,131.290,40.250,92.080,260.040,218.270,130.020,212.340,67.740
1396.000,845.000,106.340,733.800,4949.500,3053.000,12183.333,840.000,6200.000,2176.000,855.200,12020,863.833,1472.333,1885.500,6335.000,1760.000,833.500,1440.000,1567.333,1151.667,3876.000,1560.000,1998.000,5007,1512.500,894.100,5432.000,1003.750,4139.000,38.995,77.910,203.250,142.040,107.020,28.800,98.110,91.590,118.200,163.240,63.750,46.590,33.750,166.500,52.690,99.010,49.210,184.120,143.620,160.900,97.190,239.990,131.550,40.090,91.900,259.040,219.240,133.170,212.670,67.200
1399.800,847.400,106.060,727.800,4986.000,3047.000,12173.333,838.500,6238.333,2193.000,857.600,11955,859.500,1462.333,1886.000,6326.000,1770.000,827.500,1435.000,1577.667,1142.667,3890.000,1567.000,1988.000,5000,1524.500,896.900,5514.000,1002.500,4159.000,39.062,78.810,207.490,142.400,107.550,29.147,99.510,88.250,118.640,163.430,63.880,46.380,34.250,166.300,53.060,99.400,49.530,182.960,145.350,162.070,98.900,244.730,131.360,40.430,92.090,264.750,221.320,133.320,213.540,68.060
1396.200,855.400,105.440,739.500,5047.500,3060.000,12316.667,844.000,6393.333,2266.000,868.000,12170,869.167,1474.000,1916.000,6322.000,1796.667,833.250,1453.000,1598.000,1157.000,3876.000,1548.667,2003.000,5117,1520.500,910.400,5541.000,1021.250,4168.000,39.042,78.830,207.010,143.620,107.530,29.550,99.340,87.300,118.930,164.740,63.400,46.320,34.350,163.340,53.660,98.700,48.990,180.530,145.920,159.550,98.440,242.130,131.680,40.830,92.380,262.320,221.550,134.450,214.650,67.510
