7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1967.600,2280.000,112.360,584.200,6770.000,3337.000,24440.000,1989.500,15800.000,3581.000,1214.000,24890,1072.000,1246.667,3380.000,3628.000,4001.000,1317.500,1948.500,1777.667,1211.000,2137.000,1609.333,1569.000,5002,1785.000,1858.500,4786.000,2345.000,3100.000,146.140,289.460,415.120,173.110,241.400,48.410,157.500,141.410,101.950,329.840,75.440,56.640,55.590,236.260,172.800,177.130,55.220,230.150,229.680,144.090,250.590,397.890,208.350,53.920,171.360,231.330,198.130,152.820,76.070,47.100
1967.600,2280.000,112.360,584.200,6770.000,3337.000,24440.000,1989.500,15800.000,3581.000,1214.000,24890,1072.000,1246.667,3380.000,3628.000,4001.000,1317.500,1948.500,1777.667,1211.000,2137.000,1609.333,1569.000,5002,1785.000,1858.500,4786.000,2345.000,3100.000,146.090,288.330,410.870,173.710,240.000,48.527,157.330,142.180,100.250,328.760,75.320,56.650,55.470,234.680,171.770,176.720,55.120,227.890,228.230,141.250,249.320,399.880,208.890,54.050,170.780,232.270,197.430,153.370,75.540,47.440
1975.200,2223.000,114.080,593.100,6831.000,3365.000,24676.667,2093.000,15733.333,3576.000,1215.800,24960,1062.333,1256.333,3346.000,3623.000,4076.000,1307.500,1931.000,1803.333,1200.333,2126.000,1636.667,1592.500,4969,1797.000,1891.000,4879.000,2318.500,3187.000,145.600,286.440,411.780,173.770,238.070,49.560,159.260,142.270,102.080,331.480,75.190,56.800,55.610,233.450,172.270,177.070,55.480,227.960,231.880,141.380,243.390,407.970,214.070,53.940,169.490,235.780,199.250,154.220,77.230,48.430
1994.600,2222.000,114.580,612.600,6711.000,3373.000,25200.000,2147.000,15346.667,3570.000,1246.600,25900,1097.000,1292.000,3394.000,3673.000,4089.000,1315.500,1961.000,1822.333,1216.333,2151.000,1660.667,1629.500,5002,1803.000,1919.000,5140.000,2336.000,3271.000,145.860,286.950,407.740,173.800,235.060,50.003,161.160,142.620,102.850,337.000,75.210,56.730,55.860,235.550,171.270,178.090,55.570,228.130,234.180,142.130,242.280,413.890,221.660,54.140,170.670,239.490,201.570,156.210,78.300,49.720
1992.000,2202.000,114.120,614.100,6654.000,3358.000,25130.000,2271.500,15113.333,3629.000,1256.000,25990,1098.000,1296.333,3409.000,3646.000,4094.000,1307.500,1947.250,1829.333,1200.000,2154.000,1655.667,1633.000,4974,1795.000,1939.500,5149.000,2251.500,3224.000,148.890,289.810,405.960,175.200,231.790,49.687,161.790,142.950,102.640,334.020,76.040,56.840,56.390,236.670,170.640,179.290,55.640,228.150,231.940,143.070,248.390,415.000,220.240,53.540,168.520,238.180,201.430,156.490,78.000,49.320
1993.000,2233.000,116.540,610.500,6647.000,3373.000,25143.333,2296.500,14833.333,3586.000,1262.000,26000,1102.667,1291.000,3410.000,3674.000,4108.000,1316.750,1955.000,1807.333,1191.333,2161.000,1642.667,1630.500,4890,1788.500,1938.000,5144.000,2239.500,3200.000,149.100,292.850,409.670,176.250,232.650,49.843,159.980,143.640,101.960,331.320,76.720,57.230,56.470,238.820,171.690,181.080,55.870,229.680,231.760,143.180,251.560,410.780,218.570,53.490,166.080,234.460,200.580,156.310,77.080,49.290
1962.600,2183.000,115.520,600.800,6505.000,3335.000,24406.667,2350.000,14976.667,3518.000,1245.000,25925,1085.333,1271.333,3350.000,3638.000,4016.000,1279.250,1932.000,1780.000,1172.667,2148.500,1609.667,1605.500,4754,1747.000,1917.500,5084.000,2206.500,3185.000,151.120,294.600,417.210,177.840,235.360,50.250,158.930,144.640,100.920,335.050,77.930,57.480,56.280,240.970,172.360,179.090,55.980,231.070,233.740,143.590,249.200,408.350,217.710,53.470,165.750,229.060,202.320,157.740,76.720,49.140
1950.600,2144.000,114.340,598.800,6418.000,3340.000,24383.333,2417.000,14866.667,3530.000,1246.600,25845,1095.333,1262.333,3375.000,3651.000,4069.000,1275.250,1930.500,1770.000,1164.333,2136.000,1603.333,1597.000,4741,1763.000,1890.500,5067.000,2205.500,3173.000,150.190,293.080,421.780,179.470,234.530,50.233,157.010,144.880,100.730,320.750,78.830,57.280,56.010,240.280,170.660,175.830,56.180,231.200,231.450,142.420,246.990,404.970,213.440,52.690,164.650,222.220,199.550,158.900,75.290,49.140
1945.000,2180.000,113.660,601.500,6466.000,3337.000,24600.000,2403.000,14776.667,3557.000,1237.600,25805,1104.000,1266.667,3391.000,3664.000,4115.000,1287.000,1926.500,1791.333,1160.000,2149.500,1595.667,1592.000,4779,1800.000,1893.500,5057.000,2241.000,3156.000,146.360,290.730,417.320,177.190,231.630,49.700,155.580,143.300,96.700,321.550,77.790,56.500,55.150,238.080,168.810,174.740,55.470,226.840,228.420,139.470,251.220,398.800,209.810,52.190,162.130,219.000,196.510,158.720,73.910,49.020
1859.000,2121.000,113.120,591.400,6382.000,3335.000,24413.333,2456.000,14273.333,3521.000,1203.600,25735,1070.000,1254.667,3297.000,3673.000,4301.000,1208.750,1843.000,1779.333,1128.333,2133.000,1615.333,1566.000,4680,1841.500,1863.000,4982.000,2281.500,3116.000,146.700,296.770,427.890,178.570,231.570,50.037,154.280,144.990,94.290,322.900,78.460,56.860,57.270,237.230,165.590,173.250,55.370,224.390,227.730,138.020,253.070,393.570,204.450,52.440,159.030,212.160,195.360,159.480,72.920,47.550
1783.000,2124.000,113.760,589.400,6152.000,3365.000,24016.667,2516.000,14313.333,3518.000,1189.000,25540,1046.000,1243.333,3235.000,3658.000,4284.000,1160.000,1680.250,1767.333,1073.667,2118.500,1635.000,1551.000,4527,1845.000,1874.500,4891.000,2264.000,3146.000,148.190,304.360,429.710,179.440,231.360,50.483,154.720,145.090,94.300,329.240,78.680,56.640,58.220,238.490,167.790,175.120,55.520,223.530,227.700,139.110,256.130,395.870,204.940,52.010,159.750,212.670,194.160,160.840,72.850,48.300
1844.400,2200.000,116.320,593.200,6086.000,3412.000,24290.000,2540.500,14696.667,3610.000,1221.000,26450,1063.333,1251.333,3253.000,3728.000,4300.000,1169.000,1791.250,1777.333,1099.333,2149.500,1668.000,1554.000,4634,1885.000,1919.000,5006.000,2343.500,3180.000,149.710,304.650,425.360,177.610,234.140,50.150,156.700,144.350,96.730,327.740,78.380,56.440,58.540,239.660,169.720,177.660,55.420,225.640,229.110,139.620,260.520,401.450,209.140,53.230,160.450,219.400,194.680,159.900,73.720,48.510
1854.400,2277.000,116.060,591.400,6179.000,3404.000,24486.667,2545.500,14990.000,3608.000,1226.000,26710,1077.333,1255.667,3267.000,3724.000,4262.000,1194.000,1830.750,1803.333,1093.667,2135.500,1677.667,1542.000,4707,1861.000,1972.500,4976.000,2281.000,3242.000,149.620,302.620,423.410,175.390,234.240,49.633,157.670,143.180,97.840,324.900,77.720,56.010,59.320,238.430,169.980,178.470,55.010,224.380,230.440,139.840,259.660,408.560,212.590,53.810,161.200,221.430,194.750,160.640,74.750,48.340
1896.800,2293.000,116.060,590.700,6213.000,3394.000,24406.667,2580.000,14916.667,3582.000,1237.800,26645,1080.333,1253.667,3257.000,3698.000,4294.000,1191.000,1872.000,1790.667,1094.000,2119.000,1636.000,1543.000,4762,1840.000,1952.000,4970.000,2299.000,3221.000,148.360,302.010,419.740,174.230,232.590,49.653,160.920,142.670,98.510,323.880,77.070,56.070,59.350,238.830,169.840,178.310,54.930,221.590,230.660,139.860,260.850,413.120,214.760,53.810,166.180,221.030,194.340,162.580,75.030,48.650
1901.400,2259.000,115.940,595.800,6207.000,3401.000,24446.667,2567.000,15226.667,3558.000,1214.400,26745,1091.000,1266.667,3260.000,3665.000,4285.000,1198.750,1884.250,1783.000,1086.000,2121.500,1592.667,1547.500,4684,1852.500,1960.000,5016.000,2298.500,3263.000,147.540,299.090,416.850,173.300,230.520,49.117,161.750,142.420,97.220,321.480,76.570,55.540,59.200,236.950,166.920,176.560,54.600,221.470,230.880,138.780,267.790,412.410,211.240,53.130,165.510,216.500,195.320,159.970,74.300,47.840
1892.000,2246.000,117.300,591.800,6181.000,3413.000,24170.000,2558.000,15360.000,3547.000,1209.400,26515,1080.333,1259.667,3232.000,3648.000,4284.000,1182.500,1876.250,1778.667,1082.333,2111.000,1588.000,1542.500,4640,1839.000,1973.000,4978.000,2259.500,3273.000,148.600,299.720,418.760,172.930,232.690,48.840,163.050,142.310,98.640,323.380,76.300,55.650,59.020,237.480,167.580,180.140,54.770,222.780,231.140,139.410,266.530,419.690,212.830,53.890,168.650,221.750,195.050,162.090,75.150,48.480
1906.800,2247.000,118.320,590.300,6152.000,3404.000,23676.667,2544.000,15523.333,3580.000,1234.000,26995,1105.000,1264.333,3296.000,3665.000,4242.000,1217.500,1898.000,1791.333,1104.000,2135.500,1581.667,1545.500,4711,1846.500,1998.000,5037.000,2240.000,3283.000,153.120,303.590,418.300,173.660,231.230,49.233,160.440,142.930,98.390,327.100,76.500,56.180,59.130,236.590,168.030,179.980,54.770,224.130,231.870,138.970,264.970,413.600,211.450,53.940,164.260,217.660,196.170,159.440,73.910,48.630
1918.400,2272.000,117.440,594.400,6181.000,3370.000,24173.333,2614.500,15746.667,3641.000,1217.000,27405,1103.667,1267.000,3311.000,3679.000,4308.000,1214.500,1927.500,1792.333,1114.000,2132.500,1605.000,1543.000,4798,1857.000,2030.000,5064.000,2311.500,3225.000,151.830,301.880,416.270,173.130,229.100,49.367,159.950,142.390,96.770,326.180,76.290,56.310,59.020,237.460,164.740,181.300,55.000,225.530,231.910,140.340,265.270,413.510,210.870,54.060,165.960,219.500,194.740,159.710,74.020,50.750
1930.400,2288.000,119.140,607.500,6204.000,3385.000,24450.000,2655.000,15826.667,3680.000,1235.000,27585,1110.667,1285.667,3303.000,3728.000,4372.000,1223.000,1931.500,1825.667,1119.000,2154.500,1645.667,1572.000,4898,1904.000,2048.500,5070.000,2292.500,3230.000,152.510,301.830,417.350,173.740,230.120,49.260,159.720,143.840,95.710,323.640,76.180,56.690,59.040,238.150,164.560,183.480,54.940,223.350,229.800,139.300,268.320,413.660,207.960,53.670,164.440,218.120,193.440,159.280,73.440,50.290
1930.000,2320.000,121.560,601.000,6159.000,3413.000,24400.000,2655.500,16010.000,3714.000,1240.600,27790,1126.333,1274.333,3305.000,3689.000,4320.000,1223.000,1945.500,1828.333,1113.333,2158.000,1631.000,1565.500,4943,1849.000,2055.000,5063.000,2327.000,3090.000,153.650,301.150,423.710,174.930,224.180,49.520,160.460,143.950,97.710,327.740,77.120,56.770,59.530,239.870,163.670,181.860,55.290,225.960,230.970,140.010,264.150,414.500,211.780,53.730,162.050,220.830,194.890,159.970,73.910,51.780
1951.200,2376.000,124.280,608.600,6200.000,3540.000,24876.667,2784.500,16330.000,3860.000,1299.800,28435,1132.000,1290.000,3344.000,3725.000,4412.000,1236.500,1967.250,1847.667,1127.000,2180.000,1654.333,1576.500,5114,1894.500,2086.500,5157.000,2385.000,3146.000,154.300,301.140,422.860,175.040,225.110,49.750,159.490,144.050,97.490,330.340,77.260,56.730,59.420,238.820,163.290,181.000,55.430,226.370,228.360,139.580,267.080,411.310,210.370,53.510,159.300,218.170,194.390,159.170,72.080,51.290
1992.400,2390.000,128.840,614.500,6320.000,3669.000,25540.000,2790.000,16726.667,3895.000,1321.400,29085,1145.667,1298.667,3394.000,3727.000,4447.000,1253.000,1983.750,1861.333,1127.333,2180.000,1650.667,1587.000,5206,1906.500,2148.500,5235.000,2427.000,3135.000,154.300,301.140,422.860,175.040,225.110,49.750,159.490,144.050,97.490,330.340,77.260,56.730,59.420,238.820,163.290,181.000,55.430,226.370,228.360,139.580,267.080,411.310,210.370,53.510,159.300,218.170,194.390,159.170,72.080,51.290
2001.000,2397.000,129.760,619.100,6943.000,3735.000,25316.667,2790.000,16886.667,3967.000,1312.600,29445,1149.000,1309.667,3414.000,3778.000,4409.000,1256.250,2014.500,1888.000,1143.667,2191.500,1689.667,1607.000,5224,1921.000,2150.000,5320.000,2433.000,3224.000,156.690,300.180,421.240,172.320,226.270,49.090,159.210,143.510,97.060,328.950,75.980,55.670,58.880,236.190,162.640,184.340,54.820,221.340,222.930,138.060,265.210,410.320,208.230,53.650,159.720,214.240,185.580,157.800,71.420,51.000
1995.400,2394.000,129.720,633.300,7265.000,3737.000,25296.667,2875.000,17283.333,3990.000,1320.000,29360,1161.000,1326.333,3505.000,3815.000,4327.000,1266.500,2010.500,1884.667,1158.000,2187.000,1693.000,1622.000,5219,1922.000,2130.500,5338.000,2435.500,3216.000,155.110,300.210,415.390,171.900,229.090,49.153,158.500,144.600,96.390,331.580,75.360,56.420,58.680,238.620,160.710,185.150,54.910,220.870,224.400,138.670,262.620,405.000,206.770,53.570,158.930,211.380,187.890,158.740,70.620,51.090
1979.600,2410.000,129.400,624.100,7125.000,3734.000,25133.333,2813.500,17333.333,3991.000,1310.600,28980,1180.000,1309.000,3451.000,3756.000,4236.000,1260.750,1983.000,1869.000,1135.667,2187.500,1703.000,1602.500,5196,1911.000,2122.000,5244.000,2411.500,3196.000,154.070,297.250,414.550,168.070,227.490,48.807,159.190,143.990,96.000,331.770,73.820,55.860,58.600,238.610,163.340,185.910,54.440,215.580,222.930,137.740,260.740,404.580,205.420,53.400,159.390,213.940,185.750,157.960,70.300,50.570
1991.800,2447.000,131.160,632.300,7179.000,3728.000,25293.333,2870.500,18183.333,4124.000,1313.400,29155,1195.000,1328.000,3523.000,3751.000,4175.000,1279.250,1995.750,1900.000,1143.667,2193.000,1727.333,1616.000,5261,1902.000,2197.000,5305.000,2422.500,3200.000,148.970,295.710,403.910,166.970,224.910,48.630,157.360,144.130,96.070,331.950,73.450,55.610,57.890,239.180,163.590,184.120,54.230,213.750,222.370,137.020,257.200,403.480,205.010,53.840,158.720,210.300,184.550,156.360,70.490,49.450
1959.000,2446.000,129.800,635.900,7076.000,3725.000,25223.333,2802.000,18456.667,4200.000,1327.000,29145,1199.667,1336.667,3549.000,3737.000,4248.000,1301.000,1956.750,1914.000,1129.000,2194.500,1733.333,1623.000,5285,1905.000,2207.500,5330.000,2424.000,3190.000,149.550,296.990,414.520,165.800,224.630,48.353,159.860,145.680,97.970,335.450,73.180,56.070,58.100,241.210,159.520,184.980,54.620,216.720,223.600,138.150,254.110,409.260,206.200,54.990,161.450,214.480,185.230,158.900,70.670,49.180
1989.200,2470.000,130.480,646.700,7041.000,3845.000,25176.667,2779.000,18536.667,4273.000,1339.400,29150,1216.333,1353.333,3566.000,3714.000,4198.000,1302.500,1993.500,2032.667,1148.333,2194.000,1705.333,1640.500,5397,1904.500,2203.500,5311.000,2395.000,3183.000,148.120,299.790,412.540,164.800,223.030,48.100,157.070,145.430,96.200,333.120,72.110,55.690,57.870,241.130,158.760,182.400,54.410,216.040,220.190,136.220,254.370,403.690,202.330,54.520,159.480,211.570,182.420,156.350,68.470,48.220
1975.200,2434.000,129.480,639.500,6634.000,3897.000,25313.333,2723.500,18823.333,4228.000,1317.800,29055,1198.333,1330.667,3560.000,3723.000,4168.000,1278.500,1967.250,1995.000,1127.333,2177.500,1719.333,1612.500,5376,1860.000,2185.500,5273.000,2395.500,3139.000,149.030,304.820,417.520,165.420,223.810,48.183,158.160,145.120,98.240,333.370,72.810,55.880,57.560,240.980,157.910,184.410,54.570,218.130,221.690,137.200,256.160,401.950,205.730,55.120,161.340,214.220,184.190,157.580,70.010,50.120
1988.000,2454.000,129.560,634.000,6542.000,3827.000,25553.333,2769.000,18250.000,4211.000,1309.000,28340,1207.667,1319.333,3547.000,3780.000,4127.000,1277.750,1962.000,2002.000,1138.000,2193.500,1755.333,1613.500,5259,1882.500,2157.500,5315.000,2397.500,3144.000,148.790,305.220,416.840,165.220,224.330,48.343,158.090,144.110,97.320,336.390,71.970,55.350,57.330,243.210,157.600,183.340,54.430,217.360,219.650,136.430,260.360,396.680,203.600,54.830,162.630,213.360,182.660,156.670,70.640,49.940
2004.000,2463.000,131.400,642.100,6661.000,3875.000,25463.333,2804.500,18476.667,4265.000,1319.800,28000,1213.667,1323.667,3556.000,3813.000,4197.000,1256.000,1960.750,2015.667,1149.333,2185.000,1730.667,1626.000,5326,1889.000,2140.000,5322.000,2394.500,3173.000,146.060,299.870,420.160,164.750,221.750,48.243,157.680,144.340,96.760,335.670,71.680,54.440,56.850,242.490,156.420,183.470,54.280,219.380,218.490,135.230,260.530,391.460,199.750,54.260,163.920,213.360,181.490,156.290,68.910,49.620
2004.000,2463.000,131.400,642.100,6661.000,3875.000,25463.333,2804.500,18476.667,4265.000,1319.800,28000,1213.667,1323.667,3556.000,3813.000,4197.000,1256.000,1960.750,2015.667,1149.333,2185.000,1730.667,1626.000,5326,1889.000,2140.000,5322.000,2394.500,3173.000,142.940,294.300,412.700,163.810,220.050,47.580,152.960,142.890,94.780,331.210,71.930,54.060,55.890,239.090,154.250,178.610,54.260,215.110,215.730,134.310,258.220,378.130,190.820,52.980,160.570,209.500,180.530,152.660,67.930,48.400
1985.800,2468.000,129.040,632.500,6329.000,3786.000,24876.667,3020.000,18023.333,4230.000,1288.600,26680,1177.333,1309.667,3455.000,3759.000,4129.000,1222.500,1935.000,2000.000,1112.667,2164.000,1708.000,1602.000,5115,1876.000,2103.000,5303.000,2326.000,3273.000,143.430,294.800,412.340,164.530,220.170,47.673,152.980,143.110,94.850,334.220,71.970,54.050,55.260,240.500,155.020,171.170,54.030,215.360,214.900,132.970,257.970,375.840,189.840,52.870,163.270,208.510,178.420,152.970,67.350,48.020
1964.000,2472.000,127.240,641.500,6449.000,3743.000,25320.000,3084.000,17953.333,4124.000,1264.000,25895,1155.667,1296.667,3314.000,3740.000,4135.000,1187.500,1901.750,1981.333,1095.000,2155.000,1715.000,1582.500,4973,1863.500,2049.000,5239.000,2313.500,3243.000,145.850,298.580,408.700,163.930,222.750,47.563,155.910,143.600,97.640,335.930,72.040,54.130,55.520,243.130,157.440,173.650,54.060,213.640,217.020,134.630,259.170,385.470,191.350,53.500,167.490,216.980,179.840,154.380,68.270,48.010
1964.000,2472.000,127.240,641.500,6449.000,3743.000,25320.000,3084.000,17953.333,4124.000,1264.000,25895,1155.667,1296.667,3314.000,3740.000,4135.000,1187.500,1901.750,1981.333,1095.000,2155.000,1715.000,1582.500,4973,1863.500,2049.000,5239.000,2313.500,3243.000,146.830,299.560,408.030,164.860,228.310,47.590,161.180,144.190,100.060,335.910,73.050,54.040,56.690,244.780,159.580,176.250,54.420,215.050,219.700,136.730,277.860,391.860,196.620,54.030,173.360,221.100,181.530,156.020,68.900,48.460
2020.000,2600.000,129.720,668.300,6627.000,3828.000,25700.000,3076.000,18143.333,4105.000,1306.000,26145,1185.667,1340.000,3324.000,3771.000,4304.000,1216.750,1959.250,2054.667,1138.000,2180.000,1733.667,1614.000,5085,1902.500,2120.000,5350.000,2466.000,3309.000,146.920,299.350,407.080,164.360,231.590,47.723,163.040,143.550,100.600,337.490,73.610,53.890,56.730,246.420,149.590,176.000,54.370,213.610,219.190,137.490,285.630,390.850,196.820,54.220,175.720,221.390,181.040,156.460,68.250,48.310
2066.000,2593.000,128.000,676.500,6624.000,3792.000,26293.333,3084.000,18136.667,4069.000,1368.000,25245,1188.667,1372.000,3345.000,3771.000,4228.000,1233.500,1936.500,2057.333,1153.000,2183.000,1734.667,1652.500,5051,1875.000,2098.500,5378.000,2487.000,3444.000,145.370,294.170,405.270,163.170,229.600,47.417,166.980,141.660,102.970,341.410,73.360,53.610,56.220,248.110,148.040,178.260,54.470,213.110,217.900,138.560,279.680,399.810,200.000,54.660,176.770,224.160,181.790,156.290,70.110,48.800
2077.000,2584.000,128.320,688.700,6782.000,3806.000,26223.333,3024.000,17946.667,4009.000,1386.600,25415,1197.333,1395.000,3387.000,3755.000,4193.000,1256.250,1937.750,2051.333,1185.000,2195.000,1710.333,1669.000,5066,1874.500,2068.000,5423.000,2458.500,3435.000,141.910,283.520,398.620,162.810,225.560,46.833,166.080,140.590,103.360,333.800,73.320,52.640,55.520,243.770,145.300,174.520,54.160,212.270,214.970,137.470,272.280,389.500,200.550,54.000,173.140,218.410,180.050,153.490,69.050,48.090
2073.000,2488.000,124.800,671.400,6683.000,3751.000,26360.000,2946.500,17000.000,3876.000,1321.400,24360,1169.667,1341.000,3292.000,3646.000,4107.000,1220.000,1888.500,1986.333,1182.333,2176.500,1696.000,1600.000,4956,1842.000,2035.000,5414.000,2413.000,3516.000,142.830,284.000,400.410,164.020,226.680,46.813,165.950,142.020,103.330,336.930,75.090,52.960,55.480,244.280,146.020,172.680,54.380,214.900,214.920,139.180,270.500,384.890,197.870,53.490,171.540,225.360,180.880,154.880,69.150,48.710
2000.000,2491.000,123.400,657.900,6480.000,3691.000,27493.333,2979.500,16556.667,3780.000,1328.000,24460,1178.667,1314.667,3277.000,3699.000,4103.000,1232.000,1836.250,2007.000,1151.667,2190.000,1695.000,1584.500,4913,1842.500,2031.000,5306.000,2456.500,3575.000,141.500,281.920,390.740,161.500,222.750,46.460,163.690,139.800,101.450,328.260,75.110,52.470,54.430,241.110,145.230,169.170,54.010,212.650,212.280,138.930,271.220,378.030,191.970,53.280,167.530,219.940,175.420,152.010,67.990,47.050
1967.000,2417.000,123.920,640.000,6428.000,3627.000,26340.000,2948.000,16300.000,3685.000,1292.200,23475,1140.000,1277.333,3151.000,3636.000,4106.000,1199.000,1810.750,1985.000,1130.667,2172.500,1655.000,1542.500,4807,1831.000,2002.000,5162.000,2367.000,3513.000,142.650,289.100,392.430,160.470,230.460,45.683,167.130,139.580,104.330,329.860,81.400,53.020,55.140,242.930,147.060,176.010,54.300,213.920,215.650,143.320,275.260,380.000,194.330,53.860,173.940,226.000,176.680,152.420,69.130,46.800
1932.000,2394.000,124.160,632.200,6266.000,3643.000,26090.000,2943.500,15716.667,3646.000,1284.600,23445,1145.000,1266.667,3156.000,3614.000,4142.000,1206.500,1804.000,1994.000,1137.667,2159.500,1655.333,1541.000,4600,1862.500,1984.500,5152.000,2380.000,3578.000,139.140,283.110,387.010,159.220,224.730,45.243,166.950,138.790,104.720,326.470,83.100,52.990,54.230,243.080,147.140,173.460,54.500,211.440,214.210,144.110,270.860,374.150,193.130,53.470,172.660,223.790,176.040,151.380,70.180,46.690
1902.000,2357.000,123.960,634.700,6027.000,3608.000,24283.333,2908.000,15373.333,3600.000,1264.800,22680,1163.667,1283.000,3151.000,3567.000,4025.000,1210.000,1788.750,1980.000,1137.333,2165.000,1653.667,1547.000,4500,1827.000,1925.000,5127.000,2335.500,3512.000,141.110,288.760,393.430,159.580,224.280,45.540,168.660,139.330,105.860,329.480,81.600,53.080,54.690,245.220,149.460,174.610,54.510,211.860,215.720,143.150,271.770,385.810,192.500,53.950,174.760,224.420,177.880,153.600,70.970,47.090
1840.000,2325.000,125.200,660.000,5902.000,3602.000,23530.000,2902.500,15053.333,3694.000,1268.000,23190,1188.333,1313.333,3169.000,3340.000,3895.000,1233.750,1777.750,1998.667,1109.000,2193.000,1638.333,1581.500,4430,1850.000,1920.500,5163.000,2297.000,3416.000,142.000,293.110,394.250,159.910,226.510,45.873,169.020,141.190,104.930,330.360,80.660,53.710,53.940,247.100,148.800,175.480,54.530,209.980,216.860,142.360,275.270,388.050,191.860,53.980,173.400,224.990,178.400,155.090,69.800,46.910
1869.000,2339.000,124.360,650.800,5949.000,3616.000,23823.333,2890.000,15296.667,3675.000,1254.600,23575,1160.000,1301.333,3182.000,3221.000,3878.000,1228.500,1799.000,2008.333,1110.667,2181.000,1600.333,1565.500,4485,1931.500,1918.000,5130.000,2307.000,3369.000,143.290,294.850,404.700,161.340,230.550,46.413,170.090,142.320,105.680,337.480,81.940,53.880,55.020,248.320,151.850,177.710,53.900,209.120,218.370,141.810,274.580,390.620,195.750,54.180,174.290,226.480,177.800,157.240,70.540,47.850
1923.000,2372.000,124.840,650.800,6118.000,3670.000,24160.000,2900.500,15793.333,3717.000,1268.800,23960,1168.333,1292.667,3228.000,3199.000,3888.000,1245.000,1826.000,2014.333,1123.333,2187.000,1589.333,1569.500,4525,1943.000,1962.000,5166.000,2329.000,3396.000,142.900,294.850,408.460,160.930,230.270,46.553,170.220,141.730,108.050,334.340,80.630,54.120,55.080,247.700,152.480,176.740,53.240,208.950,217.700,143.220,272.480,392.810,195.160,53.810,175.150,226.390,176.950,157.330,70.420,47.380
1987.000,2477.000,124.800,663.800,6416.000,3682.000,24506.667,2951.500,15603.333,3829.000,1317.600,24470,1206.333,1316.333,3296.000,3245.000,3924.000,1290.500,1881.750,2043.333,1144.333,2204.000,1588.667,1590.000,4637,1957.500,1998.000,5272.000,2371.000,3459.000,142.810,294.230,404.990,160.250,225.110,46.510,166.640,142.320,107.130,336.970,79.930,54.230,54.930,246.580,150.280,173.520,52.180,206.700,215.290,142.430,273.750,385.240,192.890,53.440,173.460,226.450,176.280,156.230,69.760,47.420
2002.500,2466.000,123.920,661.000,6261.000,3671.000,23703.333,2930.500,15510.000,3806.000,1305.800,24395,1234.333,1313.333,3288.000,3241.000,3916.000,1298.500,1883.000,2043.333,1146.667,2230.000,1585.000,1587.000,4560,1953.500,1977.500,5326.000,2357.000,3423.000,141.510,292.880,403.240,157.690,224.050,46.460,165.360,142.110,107.150,337.800,79.590,54.230,54.280,244.520,153.350,173.130,51.330,201.890,214.330,140.470,279.000,386.530,189.920,52.170,174.910,223.570,175.530,156.480,69.220,47.420
1976.000,2472.000,124.480,655.400,6194.000,3654.000,23846.667,2900.000,15250.000,3747.000,1297.200,24355,1229.000,1287.667,3262.000,3225.000,3907.000,1280.000,1897.250,2021.333,1140.667,2264.000,1577.333,1568.500,4540,1937.000,1997.500,5248.000,2386.500,3396.000,140.910,296.310,403.550,159.200,222.460,46.123,161.000,142.440,107.790,338.280,78.950,54.240,54.620,242.650,156.300,172.960,51.350,203.610,215.580,140.760,284.410,386.310,188.940,52.260,168.720,221.780,177.170,156.390,69.660,47.260
1985.500,2511.000,124.120,649.000,6252.000,3663.000,24290.000,2920.000,16040.000,3833.000,1307.400,24740,1212.333,1268.333,3259.000,3230.000,3960.000,1280.750,1911.750,2006.667,1143.333,2274.000,1586.333,1546.500,4644,1960.500,2065.000,5247.000,2465.000,3393.000,143.760,302.750,420.360,160.110,225.180,46.623,163.470,144.050,108.810,344.050,78.330,54.610,55.650,244.550,157.140,174.410,51.920,206.780,218.590,143.390,290.020,391.200,194.330,53.900,171.510,217.440,180.320,156.690,71.710,50.770
1993.500,2578.000,125.720,657.100,6290.000,3733.000,24260.000,2942.500,16516.667,3939.000,1336.600,25570,1232.000,1289.000,3323.000,3232.000,3990.000,1296.000,1975.500,2051.000,1159.000,2323.000,1604.333,1559.000,4905,2002.000,2143.500,5315.000,2515.000,3404.000,144.840,304.210,428.070,161.300,230.990,46.850,166.610,144.420,109.610,350.410,78.330,54.480,55.250,242.250,158.010,176.460,52.270,207.840,220.720,144.610,291.660,406.070,199.020,54.460,175.810,217.040,181.940,155.640,72.070,48.920
2040.000,2536.000,124.840,660.400,6238.000,3677.000,24493.333,2839.500,16670.000,3927.000,1337.600,25545,1248.333,1299.667,3355.000,3207.000,3922.000,1315.500,2038.000,2057.000,1175.000,2289.000,1599.667,1555.500,4907,1980.000,2125.000,5292.000,2520.000,3384.000,146.550,307.290,424.620,160.120,230.650,47.227,166.550,142.340,109.560,355.010,77.150,53.940,55.190,242.260,159.430,171.140,51.910,203.130,220.630,142.320,291.700,413.690,198.180,54.470,176.820,216.980,181.720,152.880,71.850,48.400
